Id,SalePrice
2734,141038.16096231207
2735,134411.49598837996
2736,143076.383540666
2737,122584.39691722441
2738,131378.23518256433
2739,160327.8809926706
2740,133101.02142171346
2741,145222.74085900484
2742,152639.9464191544
2743,150577.43381977803
2744,158979.85197419755
2745,138339.41174294692
2746,136390.45647755492
2747,143470.13718791713
2748,123201.38551193429
2749,131214.2649888817
2750,132174.60566545432
2751,136321.36725553565
2752,183941.73959236365
2753,152988.66980900613
2754,215396.32507798923
2755,132792.41610030868
2756,91595.70563383288
2757,69778.52020973788
2758,80820.12617724141
2759,154530.04241805995
2760,119725.48608343452
2761,148613.75940981443
2762,147162.02615654812
2763,176975.17664213703
2764,145447.89054425087
2765,269097.04569343146
2766,132353.8442540505
2767,92175.5862711583
2768,127700.6729308349
2769,127852.05769234624
2770,143467.74111860638
2771,116657.66117654463
2772,121612.71751362963
2773,157694.61499863208
2774,141644.58810107817
2775,110529.21066368753
2776,141163.89549559218
2777,146904.6259095592
2778,105921.80174497719
2779,121631.60831537569
2780,102129.20370094963
2781,100588.82700090295
2782,94677.29425986123
2783,99955.61506112423
2784,124713.42302037995
2785,136681.6131085189
2786,68661.09153971865
2787,122549.4857766117
2788,73210.72437199058
2789,167812.86735718464
2790,96893.52221292723
2791,112260.83744014567
2792,63394.50171486311
2793,158002.83111589713
2794,95681.15181480297
2795,124176.71646902866
2796,101200.12032471372
2797,181480.29024996783
2798,108755.13161946699
2799,114468.8667274106
2800,65429.47373073927
2801,107743.74492085238
2802,132360.81901537493
2803,156601.8112497899
2804,130001.35118494992
2805,92817.9908855267
2806,83464.06767878238
2807,152719.81369281674
2808,152064.6684417607
2809,140302.1344839334
2810,131394.22133494192
2811,159386.01693755627
2812,153712.93668196577
2813,144958.37423881178
2814,147494.09504916728
2815,99579.36838619021
2816,246157.18693488135
2817,150443.0946437492
2818,134032.29258279142
2819,168237.8166859012
2820,138854.17716652426
2821,106387.12133916246
2822,199936.5648198375
2823,305642.0311840279
2824,173841.232013044
2825,136544.46929846253
2826,133628.4978480839
2827,135265.469732664
2828,213688.5799299713
2829,213979.06354970744
2830,226576.34532169037
2831,179561.3136622243
2832,247616.25960010922
2833,290130.2759655109
2834,215972.9404116752
2835,218763.06376837823
2836,188848.8853810902
2837,159327.17392192382
2838,148183.01568419806
2839,175307.82141589426
2840,201460.99400089
2841,204057.69113981613
2842,228632.47215358214
2843,156683.09807316886
2844,171852.6254193547
2845,122323.59379281965
2846,212386.01846746844
2847,201508.65812469902
2848,213089.21171341272
2849,203103.4479768925
2850,277868.85336687195
2851,218935.36457138235
2852,224634.6036185003
2853,234950.78758945392
2854,142126.99634548332
2855,200569.6575838322
2856,201773.3101483869
2857,185591.19001434752
2858,199730.2477748872
2859,121136.12264543335
2860,127703.80279820588
2861,122324.76012087018
2862,184781.9077917308
2863,124040.85196756685
2864,238904.8454551759
2865,140374.3598635815
2866,136204.88439216337
2867,93246.25013817239
2868,100393.60061557654
2869,110579.11975843189
2870,127162.92326044643
2871,87280.58236672111
2872,51003.23443117655
2873,101156.36982405433
2874,137316.51518074155
2875,118735.00049910459
2876,156415.30294582326
2877,139465.91488168147
2878,178471.6003729476
2879,140797.25788978054
2880,103229.18653717378
2881,150570.41425351775
2882,174343.77102659998
2883,196161.7555488868
2884,195433.56114081835
2885,192555.37407443704
2886,224438.969556742
2887,90388.37814087357
2888,133313.20773734292
2889,49332.952238052785
2890,76387.53262790093
2891,132443.02725448823
2892,53710.36350708568
2893,96392.89179899989
2894,55936.9827442632
2895,320350.83016776684
2896,290305.56429398886
2897,197116.55831329746
2898,144568.9792516269
2899,208851.62617036697
2900,161616.26510205527
2901,196389.14534217792
2902,184715.34019555672
2903,328360.45218275423
2904,349038.3244574096
2905,97718.70816781712
2906,200461.58863237564
2907,109891.20758963776
2908,132297.9388269618
2909,141999.89681197194
2910,78674.96801217744
2911,79289.43579824218
2912,141417.78414636102
2913,82843.01973601247
2914,75253.0252650287
2915,82586.393431713
2916,81476.76385960435
2917,165894.1170552709
2918,117000.22417209655
2919,204314.98916366976
